INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.fusionsport.dk', 4, -1, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 0, 7, 'http://www.bogpriser.dk', 0, 6, 0, 4, 1, 1, UNKNOWN, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 3, 6, 'http://www.privatgrossisten.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 5, 'http://www.boligsiden.dk', 0, 4, 0, 2, 1, 0, UNKNOWN, 2, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.studienet.dk', 4, 4, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 4, 'http://www.skoleintra.dk', 0, 5, 0, 2, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.danskemedier.dk', 1, 5, 0, 4, 1, 0, UNKNOWN, 1, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.supersaas.dk', 1, -1, 0, 4, 1, 1, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 3, 7, 'http://www.illusionmagic.dk', 4, 4, 0, 3, 1, 0, UNKNOWN, 3, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 1, 7, 'http://www.animalsex.dk', 0, 5, 0, -1, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (4, 4, 7, 'http://www.city-map.dk', 0, 4, 0, 5, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 0, 6, 'http://www.idestrup.dk', 0, 6, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.regionsjaelland.dk', 3, 4, 0, 4, 1, 1, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.konkurrencesiden.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.legeaben.dk', 1, -1, 0, 4, 1, 1, UNKNOWN, 3, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 6, 'http://www.shopalike.dk', 4, -1, 0, 4, 1, 0, UNKNOWN, 3, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 3, 7, 'http://www.ticket2heaven.dk', 4, 4, 0, 4, 1, 1, TYPO3, 3, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.henrik-bondtofte.dk', 0, -1, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 7, 'http://www.lasertryk.dk', 4, 3, 0, 4, 1, 1, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 6, 'http://www.rockidan.dk', 2, 4, 0, 4, 1, 1, TYPO3, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 2, 7, 'http://www.back-end.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 7, 'http://www.uvm.dk', 2, 5, 0, 4, 1, 0, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 6, 'http://www.tezzo.dk', 3, -1, 0, 3, 1, 1, UNKNOWN, 1, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 5, 7, 'http://www.happii.dk', 4, 3, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 5, 6, 'http://www.inzone.dk', 2, 3, 0, 3, 1, 1, UNKNOWN, 3, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 6, 'http://www.minreklame.dk', 4, 5, 0, 3, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 2, 4, 'http://www.dating.dk', 4, 4, 0, 2, 1, 1, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, -1, 7, 'http://www.deal.dk', 2, -1, 0, 4, 1, 1, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 1, 6, 'http://www.fona.dk', 4, 5, 0, 3, 1, 0, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 5, 7, 'http://www.nordvestnyt.dk', 4, 3, 0, 4, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 0, 7, 'http://www.diku.dk', 2, 6, 0, -1, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 3, 7, 'http://www.t3t.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.guide.dk', 1, 4, 0, 4, 1, 0, UNKNOWN, 2, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.dyred.dk', 1, -1, 0, -1, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.bog-ide.dk', 4, 4, 0, 4, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.krifaselvbetjening.dk', 0, 5, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.spks.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 6, 'http://www.kommunikationsforum.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 1, 7, 'http://www.mindworking.dk', 0, 5, 0, 4, 1, 1, SHAREPOINT, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 3, 7, 'http://www.salmonfly.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, -1, 7, 'http://www.wwi.dk', 3, -1, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 4, 'http://www.viaplay.dk', 4, 4, 0, 2, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 7, 'http://www.retrovilla.dk', 0, 4, 0, -1, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 6, 'http://www.gratisdns.dk', 3, 4, 0, 4, 1, 0, UNKNOWN, 1, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.sund-og-smuk.dk', 0, -1, 0, 4, 1, 0, SHAREPOINT, 1, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 7, 'http://www.ens.dk', 2, 5, 0, 4, 1, 0, SHAREPOINT, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 7, 'http://www.bellcom.dk', 0, 5, 0, 4, 1, 1, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 5, 'http://www.pokerstars.dk', 4, 5, 0, 2, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 5, 7, 'http://www.festabc.dk', 4, 3, 0, 4, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 7, 'http://www.thomascookairlines.dk', 3, 4, 0, -1, 1, 0, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 6, 'http://www.incover.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.dealhunter.dk', 4, -1, 0, 4, 1, 1, SHAREPOINT, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 1, 6, 'http://www.smartgirl.dk', 4, 5, 0, 3, 1, 1, UNKNOWN, 1, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.tdch.dk', 0, -1, 0, -1, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 6, 'http://www.kongehuset.dk', 2, 4, 0, -1, 1, 0, UNKNOWN, 0, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 2, 7, 'http://www.befro.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.bornholmstidende.dk', 0, 4, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, -1, 7, 'http://www.yy.dk', 0, -1, 0, 4, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.motivaco.dk', 0, -1, 0, 4, 1, 1, TYPO3, 0, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 4, 'http://www.bet365.dk', 2, 4, 0, 2, 1, 1, UNKNOWN, 1, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 5, 7, 'http://www.snaphanen.dk', 3, 3, 0, -1, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 0, 5, 'http://www.swingerdating.dk', 4, 6, 0, 3, 1, 1, UNKNOWN, 0, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 2, 7, 'http://www.moment.dk', 0, 4, 0, 4, 1, 0, UMBRACO, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 2, 7, 'http://www.bikester.dk', 4, 4, 0, -1, 1, 1, TYPO3, 3, 1);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (-1, 4, 5, 'http://www.computerworld.dk', 4, 4, 0, 2, 1, 1, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 6, 'http://www.onlineeffekt.dk', 2, -1, 0, 3, 1, 0, UNKNOWN, 1, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 4, 6, 'http://www.traelastogbyggemarked.dk', 0, 4, 0, 3, 1, 0, UNKNOWN, 0, 0);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, -1, 7, 'http://www.bigfishgames.dk', 4, -1, 0, -1, 1, 0, UNKNOWN, 3, 2);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (1, 5, 3, 'http://www.epn.dk', 4, 3, 0, 1, 1, 0, UNKNOWN, 3, 3);
INSERT INTO dataset (alexa_lang, alexa_load_time, alexa_rank, url, img_count, alexa_links_ins, has_description, alexa_rank_dk, title_tag, has_keywords, cms, internal_links_count, external_links_count) VALUES (0, 1, 7, 'http://www.urlspion.dk', 0, 5, 0, 4, 1, 0, UNKNOWN, 0, 0);
